id,predict_0,predict_1,predict_2
11436,0.8704401254019327,0.12336082691702935,0.006199047026114353
7974,0.995598824309524,0.003969902889360859,0.00043128603013995186
3885,0.10522423180569217,0.8818806579814346,0.01289511490585977
17482,0.017876398552600967,0.052981546961146694,0.9291420572625496
6122,0.8643132394763055,0.12733327249238163,0.008353490404019082
8835,0.9888934708130175,0.010293105607918658,0.0008134170271741182
1097,0.988900709709746,0.010506977537730042,0.0005923061843832523
1380,0.14485745818215534,0.8390312896695268,0.016111250975951785
9090,0.8956538372965885,0.09999272091969531,0.004353437347745614
11453,0.06596594903509884,0.8220114679989682,0.11202258049221901
14707,0.9916875263892131,0.007341465661914254,0.0009709950992340502
17898,0.9886344282766699,0.0032611514831017213,0.00810442373731693
2945,0.9276085082757227,0.05341824017456567,0.01897326230855616
12281,0.9463982894368221,0.05046805210357647,0.003133658530359685
17715,0.9278662081344298,0.0632884866009908,0.008845307889261736
12831,0.18093899499252686,0.27608126966753266,0.5429797349089989
14060,0.9364752935564631,0.05319012249032677,0.010334586869963667
18336,0.05022217690597236,0.32524953218356745,0.6245282929275475
17173,0.1761097685876612,0.7552560890537429,0.0686341386315077
2680,0.7827359119942434,0.1326070768972723,0.08465700537065828
18008,0.9760216443301918,0.021318896304967656,0.0026594595575847105
4938,0.9808206461276681,0.015377406809131168,0.003801945095715615
5353,0.04619007320783028,0.25218728611438834,0.7016226402271613
15332,0.9818403544075626,0.017132923126381795,0.0010267342155739602
1543,0.32274858803781126,0.5794831883994571,0.09776822568519006
15728,0.2483344878281199,0.7410810483375202,0.010584464758127984
8938,0.992542242405761,0.00625206992360662,0.0012056883692803213
15912,0.07620034070482093,0.9148033898391981,0.008996270989126061
12686,0.9866676449180328,0.010794579093953849,0.002537773034220585
17977,0.7316662964360635,0.24525846162982318,0.023075240006534496
4758,0.48065624683944863,0.4885333750443754,0.030810375767276545
9172,0.9385679485389199,0.054747187546324516,0.006684864219073865
15720,0.13466445922175027,0.8598019993496765,0.0055335377641551504
4535,0.835592876976742,0.14927676961245218,0.015130355200926267
7140,0.10177280238828165,0.8473347803461758,0.05089241759308336
17936,0.11811181367865092,0.711194038453314,0.17069414350222978
8044,0.9930765411126766,0.005690708858619211,0.0012327439330337235
9104,0.9729614579771793,0.02060626967511113,0.006432276943592646
16804,0.9983827657120687,0.0012943648468670783,0.0003228734150576663
17955,0.27635831744264744,0.5446400566207044,0.17900162426012475
16199,0.1377933290332104,0.5155807521726099,0.346625928222564
5692,0.7567774690440068,0.19713404633060236,0.04608849594389746
10044,0.8729033571948911,0.11993819855277146,0.007158445072018289
6504,0.6448551716941369,0.3518273169033877,0.003317506141079496
6647,0.7906889521563542,0.2016154554341106,0.0076955962893839065
10956,0.7820109793702872,0.21372686713177386,0.004262155728573339
17065,0.8575421207553304,0.13489956007781945,0.0075583147806367774
7842,0.15886339428176527,0.8164574352329617,0.024679170735390606
17344,0.7990524754353472,0.18530926352766958,0.015638273658664454
17535,0.026079207947741257,0.08745272922678807,0.8864680594830532
17943,0.9958540828860941,0.003685585899060109,0.0004603353258150316
12257,0.6870594364356505,0.30799973682880555,0.0049408236344799785
15343,0.01562870787717435,0.08409212680339873,0.9002791601822528
17944,0.9931921685979664,0.005930751763729975,0.0008770760643093036
15239,0.812601361107345,0.13710579035542644,0.0502928458791632
16718,0.062101612352374935,0.25126867694232524,0.6866297095083251
13289,0.9879996277760554,0.0098020353628961,0.0021983362192732627
13933,0.4670893542856923,0.5277935308651096,0.005117114307281326
2524,0.04460914205457777,0.4118739921125125,0.5435168737226164
1638,0.9945144778271178,0.004889200502706587,0.0005963222604097794
4381,0.11903637546248312,0.15909629810542864,0.7218673210738307
67,0.9511476285023786,0.02406882640490654,0.024783543618834735
4266,0.18713859124521415,0.39653995198253633,0.4163214657239345
9699,0.9971697910277731,0.002477502126824056,0.0003527050523903144
16297,0.0351527708208517,0.17501849621537188,0.7898287384961277
392,0.9102168124982529,0.06060955403949697,0.02917363578123526
18365,0.8794899763857938,0.11673098108949138,0.0037790382894813557
16586,0.6942394340668048,0.29275030662036045,0.01301025883793696
18035,0.5367840199010864,0.4511449675136181,0.012071012478952184
11369,0.9193271864020742,0.07592069893050463,0.004752121551190319
14324,0.8758330747044989,0.07618314750721364,0.04798378484021325
14730,0.689394924742515,0.20833649873291468,0.10226857354408454
1754,0.6491852682909791,0.32966176307012707,0.02115296172590546
15188,0.4255748171926943,0.5540151146755359,0.020410075710748918
4640,0.034121975758444584,0.44981314831463853,0.516064869020295
18184,0.9476210587220445,0.03806603632188297,0.014312914299941045
3553,0.08209242634498468,0.8510969025685585,0.06681067529576398
12898,0.9424936008142818,0.05496884003032443,0.002537558067559672
1997,0.051196421568231204,0.1756687528057247,0.7731348274712813
11847,0.4219543232407094,0.5666750718520769,0.011370601639236626
14466,0.12492766982964076,0.8551684478864052,0.019903883529198967
17927,0.9700504088748919,0.029194433870169307,0.0007551603491453223
5321,0.8689992294961093,0.128412510894792,0.002588264748384438
17814,0.9657719015062918,0.030822059264902474,0.003406035292156824
4438,0.45255968794296786,0.5050617247485264,0.04237858877966609
6935,0.9461851335048012,0.040970824503784586,0.012844028069370014
14816,0.8957390450563669,0.08264984631736458,0.021611114998626866
10015,0.4197822328706815,0.5692125904304107,0.011005181864510313
2155,0.9684838718258915,0.030175633945414143,0.001340501541170805
6822,0.981524831688428,0.016021473558713334,0.0024537020281185148
10759,0.9729106586599902,0.020589034183939748,0.00650030802343272
9627,0.10093523437128415,0.0884686498303793,0.8105961151216946
5752,0.9729680167440509,0.017491511063259232,0.009540473367050918
12939,0.22116985279822107,0.7596252297475257,0.019204919134710702
15293,0.5186115421770123,0.475103442515843,0.006285016050066366
14092,0.8367552253400781,0.15430824388169614,0.008936521365157985
10553,0.012636205447535277,0.09741298781363714,0.889950800405484
3501,0.019478505726270426,0.16160486037927482,0.8189166381102917
8620,0.03678428301121521,0.05281616100053993,0.9103995570002165
9139,0.9454183510434945,0.05323538524054822,0.0013462584683407788
1878,0.4340699704689634,0.5214104196620205,0.044519613791961045
13330,0.16204748456305507,0.8255262342441221,0.012426287133522802
10966,0.9286738516358027,0.06771585605778549,0.0036102874395388513
3398,0.33324564866880774,0.654647179332146,0.012107171178040884
12048,0.36097941312302734,0.5992082349894536,0.039812349533239325
9182,0.97351510365369,0.02590706365501254,0.0005778327220778363
9235,0.3138169874468074,0.664193402306221,0.021989612377319404
905,0.43797154030964836,0.43173362955124966,0.13029482935064035
6218,0.18498661542305728,0.8061487816775039,0.008864607598572698
492,0.38908078931173673,0.5982054024793089,0.012713807530241669
6386,0.6861455417072664,0.3086994354151419,0.00515502243604764
12409,0.8902021823269565,0.1062193292736544,0.003578483953389526
3043,0.3101777529068185,0.6818596904217251,0.007962547416862142
2906,0.8800190127021563,0.10553481424480078,0.014446175077384188
14626,0.1658854897298735,0.8180497389297626,0.01606476749078703
6036,0.9028240040672704,0.09233481333361143,0.004841190609992088
10510,0.994625936023719,0.0048599100383881185,0.0005141588783940369
12140,0.9903271095139745,0.008016140638381462,0.001656753071764111
16948,0.7978709884613719,0.1948385886920726,0.007290414953530283
11547,0.08649398851392266,0.45096015269209044,0.46254585388799496
9776,0.9696005685242697,0.02886171477096455,0.0015377138033230695
1680,0.6269720884009884,0.2698329538206249,0.10319495475313084
17365,0.06894280426511835,0.31399669853360124,0.617060491429498
5191,0.7498829017583641,0.1784044513594587,0.07171264627935181
11742,0.022440380844325505,0.12537431779726022,0.8521853035169791
13078,0.015999704528388774,0.0998790149156712,0.8841212854814062
11788,0.48571613894258914,0.503015485569643,0.011268377171523174
5021,0.2700934488900936,0.7191910799044476,0.01071547169492297
8502,0.9337288991443475,0.06444321290374436,0.0018278815537161048
8944,0.1526159532348065,0.8271583170909816,0.02022573650613063
16977,0.9917999156405111,0.0074674995274784176,0.0007325730912307181
6477,0.6069364625940272,0.38483382303829783,0.008229717082071092
9301,0.08569067948278475,0.2899187837417197,0.6243905407813459
1472,0.9967881041838766,0.0027121055033224395,0.0004997981091127401
1383,0.13523385567956578,0.854358994069371,0.010407151883917498
10789,0.9934705380273068,0.005444482692740067,0.0010849821150130526
9954,0.9308016062999679,0.06719855276071098,0.001999844870733389
6682,0.25582159077627786,0.48335768066811735,0.2608207270456759
11548,0.9654672201796164,0.029048802861483456,0.005483980495917928
13193,0.590394285245731,0.40203057133994663,0.007575144986888815
13215,0.22095373972364912,0.7256255207436823,0.053420737905380156
11500,0.9830954393850937,0.014163939697745207,0.0027406186054049183
17536,0.9939894158996964,0.0053095205912175435,0.0007010562492713057
1283,0.9930116723302541,0.006602544924579004,0.00038577870962237375
7910,0.02114033543217545,0.13087038382527877,0.8479892782088183
2688,0.41838901723914723,0.5576040646143342,0.0240069126539643
15320,0.9054716135597389,0.0919539691954032,0.0025744251377949508
14942,0.797606797776145,0.06670829453418205,0.13568491390781806
4352,0.3978608043820824,0.5950258685740583,0.007113334189931466
6012,0.46985598318877786,0.5100938091876329,0.020050209683970498
1321,0.8682545636930993,0.11815697238711327,0.013588460031504017
10573,0.5610490770290831,0.3528387346403785,0.08611219478279149
13192,0.03354393047616867,0.23053779774785915,0.7359182788386694
14607,0.9933479281384949,0.006291368964976436,0.00036070608494282233
18209,0.9976040444467005,0.0017393054129023191,0.0006566476714257431
371,0.9569982000055447,0.037857391238784954,0.005144402780541669
14163,0.9965757702253882,0.002844739701431398,0.0005794936484784923
158,0.6690263653625343,0.3257946397359566,0.005178995458169509
11721,0.7096491279955963,0.2864621774728596,0.0038886952111795788
6310,0.862360778887336,0.062419845687009534,0.07521937060764822
12398,0.9855678744498033,0.005685253355795784,0.008746873039646802
15931,0.9986692057537976,0.0009549715531267742,0.0003758204486492712
12390,0.36224765048844854,0.6061419776355109,0.03161037500863001
11711,0.5691836921361995,0.41675674595395784,0.014059564158811953
13280,0.981279844381451,0.016798245112745604,0.001921905593059806
6365,0.47793772320919947,0.4419194950721784,0.08014277722444056
10040,0.49489109363745015,0.5000673913693292,0.005041516252200945
11570,0.2520958627868506,0.4628154500805345,0.2850886861594052
1509,0.9802463184566998,0.01707248867904908,0.0026811880413837976
9508,0.9931917113638102,0.006201000552455633,0.0006072916606423728
16190,0.9324448801056026,0.06387576687089516,0.0036793423266753785
9750,0.9192053351048975,0.0753871043463489,0.005407563008285724
88,0.993641916300732,0.005773563860431805,0.0005845191774034469
11574,0.9414177947006862,0.05492206543018815,0.003660144720004765
12698,0.17576214872959595,0.7242880409400596,0.09994981524898289
6918,0.5416324862711905,0.45307569906882317,0.005291816253792126
8985,0.8303492078262712,0.16736644534524098,0.002284340956951397
9347,0.09922067660037448,0.3882579875421402,0.5125213415512129
2670,0.03481341737581437,0.6882231939571282,0.2769633842561264
14194,0.3066963757602887,0.4140761154568584,0.27922750322750023
18295,0.8042431020952169,0.1787240528296503,0.017032834552008023
1616,0.30907151560084867,0.4963881657699959,0.19454032215246886
2808,0.9804384406959299,0.018722897464322662,0.0008386683228546173
2240,0.5589850770338338,0.3515006454389681,0.08951427623911117
11950,0.993541224914415,0.006040481180257826,0.00041828835489455336
13334,0.17397508477253593,0.19480328502464145,0.6312216226337355
10084,0.9405572818868562,0.019156420050271024,0.04028629258919588
14718,0.19933401792937575,0.7470856719530323,0.05358030587620407
10425,0.7118761000652389,0.28053258246695467,0.007591316687575601
5053,0.97218927622179,0.025492094318063468,0.00231863018073354
6820,0.9910990618445799,0.007913555990785928,0.000987392578691606
4031,0.5996001143776377,0.31170592116097606,0.08869397185925612
13453,0.9295800024874354,0.06534406776096907,0.005075931272361677
12131,0.3221477383840825,0.604197979409262,0.07365427767109313
17157,0.993011221278782,0.006482290217813125,0.0005064926171963957
18508,0.9369728112137342,0.05529922636841984,0.0077279620794621535
11027,0.7154319986002633,0.27522968913128687,0.009338311204088082
3259,0.7640733013738662,0.2286047121996574,0.00732197386037174
5523,0.9479026621250304,0.043262966553343093,0.008834362744962758
18291,0.9567316630111214,0.007840646723333705,0.035427697490676334
8180,0.9690380750500438,0.029062305272036702,0.0018996179403519473
1117,0.8352071765156763,0.14386690249543058,0.020925918434805055
7609,0.9965426455603441,0.0027431473357440905,0.0007142124497576216
3652,0.4761143971538785,0.5098281048848595,0.014057493809870746
9753,0.9040507263011608,0.08502303443156319,0.010926237541257558
18071,0.9442178506120469,0.015101408579709551,0.040680738217766174
8261,0.4066384295245233,0.0792163525481989,0.5141452246016207
1694,0.16815711367069636,0.820149263506242,0.011693612655801494
13058,0.9483626791608585,0.04959953522210168,0.0020377850979540293
7486,0.4491808182066258,0.5300843962979885,0.02073478321993777
16868,0.9943530292539244,0.005341050936496927,0.0003059231820199209
4879,0.027797636597093566,0.08934965736251643,0.8828527097995226
9222,0.531877874012665,0.46080456841736167,0.007317558591461388
7987,0.5138568631845118,0.4822478119809249,0.0038953210912708518
8665,0.13805442683953306,0.8362037943900867,0.025741777620267244
8103,0.9719019530966213,0.026197537647493357,0.0019005073596566684
4975,0.8942658210512225,0.09631649366790465,0.009417681408986541
7614,0.9914354774217695,0.007931006798243179,0.0006335143872171882
18473,0.7888628711681961,0.17109689181560905,0.040040238997166536
15345,0.9977380290272747,0.0015833443474942395,0.0006786302946745408
1028,0.3983344154012693,0.5929364375555652,0.008729151787627107
8933,0.5140684952990043,0.48125175447952023,0.004679753883469791
8713,0.9980111787226265,0.00139676972453991,0.0005920506351767515
1148,0.795342885063971,0.19726616930628632,0.007390949761983285
300,0.407706287953211,0.5837172108152243,0.00857650582346083
13956,0.6401917892548304,0.3140525670419491,0.04575564640860744
14701,0.0970912592591459,0.8733044824555478,0.029604259360651843
12997,0.2112948968173203,0.7508304558904999,0.037874643639055766
2364,0.9824517564489439,0.01652774325155513,0.0010205106221646834
3970,0.9941718757303458,0.005136041760796581,0.0006920754110898078
15953,0.9979695251424474,0.0015388510388490294,0.0004916315356810318
5657,0.0160954333125622,0.10436907329789326,0.8795354947319354
15223,0.9930570553450349,0.00606696230489802,0.0008759864651235184
8537,0.9043640762989605,0.08643859976921776,0.009197315658291145
17088,0.6508614367640722,0.3355818567583379,0.013556707749983831
320,0.02652853288203509,0.04826747296232714,0.9252039984652671
7764,0.5928608358906899,0.3851536788099889,0.021985485252755694
12655,0.9980434975328267,0.001618180373704219,0.00033830963506088074
9162,0.4292138097507413,0.5549240294364637,0.015862157974155928
4608,0.9728267542066291,0.02419587634424356,0.002977378737518829
2977,0.17967555217260756,0.19993154422241544,0.6203929079342136
129,0.20875745370777307,0.6383283369372685,0.15291420438431724
4935,0.7333508718531234,0.15807668096883168,0.1085724512670825
8382,0.33998683004322583,0.6528240628517891,0.007189097635628143
6797,0.9777592048019862,0.02060739768210453,0.0016333982944269215
15800,0.9680990276642512,0.029927477053512053,0.0019734863017970856
2187,0.7906062875417126,0.20246133379788192,0.006932376534481595
9193,0.9528975949869114,0.0451077647402671,0.001994640685683164
16498,0.01084041639368459,0.04856791007496904,0.940591677702886
6096,0.9943223289295788,0.005099322793319953,0.0005783484056769826
13480,0.3690362295097195,0.39297502438702425,0.23798874238407813
5340,0.0989597395709823,0.49160322187661376,0.4094370338447634
10906,0.6158435357537037,0.36902371451265475,0.015132754343742186
2041,0.8672239024158431,0.12200991254883639,0.010766186664089673
15691,0.9978530291661125,0.001611938616960992,0.0005350360667723628
15307,0.9970583678676369,0.00231357568287894,0.00062805538763262
17695,0.4326789535687351,0.5604348281099666,0.006886217241551907
11688,0.99777666150156,0.0017757730293853308,0.0004475619715248924
14136,0.9766204231102549,0.022361936264763085,0.001017640339950458
10198,0.18833829682395567,0.8074706969724342,0.004191018803276971
3459,0.006434297657729956,0.04004183413411068,0.9535238720267825
11261,0.4457738282511753,0.31316659453503926,0.241059577095186
2170,0.06480103190627873,0.8872060376631729,0.04799292859637373
1921,0.9950003753129554,0.0037679010698106336,0.001231717530501745
142,0.09245124821735784,0.6073449981437966,0.3002037584269398
15204,0.008105374946894969,0.03206941161590911,0.9598252091178257
13825,0.025996816402034748,0.05855253129292695,0.9154506531793905
17184,0.9446619439690563,0.042715161237420834,0.012622895148110602
10088,0.4918695619681166,0.5050608145320407,0.003069621358442196
16531,0.9269951046898036,0.06921289263026101,0.0037919959125813658
1449,0.9751646230612561,0.019450730624111574,0.005384633463940057
9534,0.7815118845921261,0.21594737798089247,0.002540737347814129
17042,0.9965425122622131,0.0028388096482017495,0.000618683526895982
3179,0.9980176712609578,0.0015188613120302057,0.00046345834248868003
7972,0.9652638099159625,0.009294287854996794,0.025441899319035326
18049,0.07452607505616077,0.8844382345686147,0.041035696923974754
15717,0.7218778874056546,0.273187167595947,0.004934948549163124
1528,0.17680245393926994,0.532565895539121,0.29063164437392414
2205,0.8968163235655364,0.09846933998162212,0.004714331763167742
6993,0.9900556972067478,0.00904545902365336,0.0008988519155739662
8312,0.7839388722340681,0.06062865549301816,0.15543246814883396
16046,0.9970635178041418,0.0022543698180141863,0.0006821089527885083
3277,0.9534395833775531,0.04557653561953346,0.000983882615126591
4083,0.9717537711616909,0.022459078580838412,0.005787157049197057
8199,0.013986309603616397,0.12164929005982539,0.8643643972909623
9451,0.9978013497267864,0.0017979296311359343,0.00040071992347866134
15599,0.6745410941061932,0.31318682162959194,0.01227208136802767
317,0.6685420053157461,0.3242791719568094,0.0071788258381599475
2732,0.5930283141002148,0.21993062322714396,0.18704106453633848
2410,0.8212712465722896,0.16688789751467897,0.011840854073474691
7035,0.08577188363067717,0.6779897454304227,0.23623837163130257
14361,0.030843473500690576,0.1334302813678816,0.8357262459629642
8178,0.30206746531294276,0.6307963369604503,0.0671361969972808
1165,0.9968569754797338,0.002117979898422241,0.0010250473736976421
13206,0.27597543122580503,0.07721358201825662,0.6468109860777504
13837,0.8395678455321548,0.15735358434037044,0.003078567297241522
16764,0.2956475060362255,0.6105959053132739,0.09375658420054908
7393,0.8376819091838066,0.15761857925160178,0.00469952154739614
6705,0.573605610384744,0.3977295259843291,0.028664863334906015
9213,0.5207365168049789,0.4703785445209079,0.008884937319047184
8064,0.891844923640037,0.09994371708728846,0.008211357639944966
4577,0.399186142326517,0.41669060548970516,0.18412325279009154
11632,0.9042231938850758,0.09063748018250808,0.00513932176895442
345,0.07129583370651671,0.368625056795103,0.5600791087774052
9666,0.07333317656520179,0.8732733687955985,0.05339346045937179
8378,0.4898477617354199,0.37424759042179573,0.13590465672465163
16434,0.9935439775347294,0.004848860804919978,0.0016071569141418267
17337,0.9952624571559278,0.004192468462449991,0.0005450737402571168
15780,0.5249598441684492,0.35931215714223375,0.11572801029960347
53,0.98853853985075,0.009668529647939066,0.0017929417699374282
10773,0.989885720440828,0.009546754359225532,0.0005675203546541457
1948,0.79452828619432,0.19965301259704393,0.0058186910457135995
13017,0.771037555748431,0.22431870215177113,0.004643737904206939
2319,0.7129652214476504,0.23020806613131156,0.05682671914645242
15539,0.9425728780749384,0.042898968148551854,0.014528149397708865
630,0.9254625561905236,0.07251673660995668,0.002020696646874087
6710,0.9403909543869128,0.05560353980531997,0.004005505693168946
15760,0.22525509774805524,0.7069577167592695,0.06778718213961883
2567,0.510981844264354,0.2164990223601224,0.2725191334444156
16761,0.9487719118813374,0.04880110218606126,0.0024269878391861466
10135,0.9955895736464233,0.0036366520027399747,0.0007737689473359818
5358,0.20412357156523012,0.7674234982632699,0.02845293419939063
4555,0.0260560222799014,0.07322677426795525,0.9007172042568503
15839,0.9203100295413233,0.07800728428422116,0.0016826832112997007
17664,0.35382847649433363,0.6179704029454252,0.02820112773969625
12682,0.8037152180519986,0.1851397039739618,0.01114508068026449
2696,0.0778488050485541,0.9074695005404376,0.014681696322941728
16638,0.13363574761673858,0.8496121391199702,0.01675211175508225
7891,0.972075232807643,0.024071161738099908,0.003853610979983524
18257,0.3494551673968031,0.6465522514717811,0.003992584908121027
6902,0.036877348921447714,0.2475648754766207,0.715557774708205
11135,0.9882310969055226,0.010597658440562343,0.0011712336135066767
10820,0.17532467242603106,0.8036185463190502,0.021056779631103893
15857,0.958941573315194,0.024765665735604382,0.01629275331134021
5708,0.990153390048815,0.008395794591008886,0.001450813871808326
15939,0.6153364658470469,0.3777237760772377,0.0069397674612212
5396,0.9917525789763741,0.006717970534902598,0.0015294494009641694
4307,0.9730781632640229,0.025181262542034004,0.0017405771349131315
17025,0.566275289521935,0.4222827172126863,0.01144198888141187
16025,0.6651919318834867,0.3231525330528034,0.01165553073605295
9546,0.9157678314448008,0.0812267895332953,0.0030053755665563407
9883,0.5678546481235721,0.42587056762698955,0.006274782241863437
3784,0.03488934493854092,0.11550088364045787,0.8496097654922862
2803,0.9880244887579175,0.011097101331360437,0.0008784143226522973
14923,0.01348916953644173,0.06933820212683119,0.9171726263327138
11709,0.8265810222713118,0.06540331737227018,0.10801565048380765
3863,0.9335905860146578,0.06354748268701589,0.0028619351263390294
3322,0.9842429755182824,0.01474113926607741,0.0010158738319840548
6137,0.877236030673363,0.11651093947204952,0.006253037316914992
1166,0.9216065227157267,0.07333982639835239,0.005053657522182432
5433,0.9562400042204978,0.04154980704476874,0.002210196053213322
585,0.878757741858196,0.03929565987209691,0.08194660428694181
5416,0.42084260514909544,0.5635114798957316,0.015645921085197856
3869,0.050661913291740523,0.7922407235502908,0.15709736085168496
5339,0.7669283216864775,0.19571158386399143,0.03736008839422449
16065,0.730254468339715,0.2619975356543386,0.007747998905055323
15348,0.9977504882938368,0.0015258523750367305,0.0007236614927472358
13164,0.8305009034512011,0.13827310102512855,0.031225996533151525
12780,0.334271702817911,0.574822103058029,0.09090619338271366
17521,0.8219982535817871,0.07990478259391243,0.09809695882758786
11815,0.9975899006392632,0.0018440524384223124,0.0005660565100764504
7251,0.9465432799803972,0.04525888105453594,0.008197845746228576
7547,0.9394056884456241,0.022912535843629678,0.037681762786185284
9717,0.05304972291484672,0.1535034450478444,0.7934468291923578
17608,0.3896867483627804,0.6007111180542952,0.009602138633475638
11873,0.959949502434561,0.020173423305927897,0.019877077175234046
9399,0.7952784795779048,0.1394844650538263,0.06523705383304262
892,0.5678054578392625,0.4261687338323762,0.0060258151026654945
11729,0.8830886124689501,0.10267675107464766,0.014234638326858328
13326,0.9929178715618816,0.005744222233007891,0.0013379068871345033
9653,0.049036166011272864,0.14470489453431393,0.8062589377784779
10489,0.07731753249497701,0.12206728768458167,0.8006151796990119
6858,0.05691266476033976,0.9055358196942912,0.037551508046339666
4079,0.11950515259625448,0.8721328558171428,0.00836198998706577
6603,0.6299273629365908,0.24858831686656646,0.12148431654484862
13308,0.0842415721970351,0.8747248356949442,0.04103359910101488
6614,0.9966731907644499,0.0022891996337616625,0.0010376099981208855
13172,0.8678292949014309,0.12771010561213755,0.004460600204833037
11968,0.9048582565484091,0.04222255016626848,0.05291919058946376
2486,0.9774728332666711,0.013595251767845143,0.008931924090462635
17244,0.5814854673397734,0.40601938504174484,0.012495145629700097
5120,0.8511458898401683,0.14258345350518883,0.006270667856711343
465,0.05459775448462821,0.22484679353535408,0.7205554472436846
1778,0.38057238562824275,0.293897289735827,0.32553033175839563
6951,0.2749418819543308,0.6471424250797203,0.07791569252077456
17233,0.8290635191723568,0.16307629876840057,0.00786018708821686
14610,0.9795327699401681,0.018805892408103896,0.0016613267338438779
15660,0.060939859287956644,0.9232714188700335,0.01578872504819018
2318,0.8472085184492155,0.14128047840978522,0.01151099509853061
9784,0.9938720367319416,0.005797949943809419,0.00033002305675407885
2010,0.9807470556184938,0.017069781655431313,0.0021831742654160003
17364,0.8561249351342316,0.10617946309183503,0.03769559943571371
10417,0.5497479578407288,0.4415396778720384,0.008712358650425545
8374,0.2126244941940344,0.7839683053334295,0.0034072055258968993
8800,0.042992767203460215,0.15862557223958382,0.7983816563684031
5282,0.5847961200121892,0.3665799586800151,0.04862392147242956
5422,0.5308816339266026,0.45943399819160546,0.009684372595449832
484,0.863167460044208,0.1162895163438139,0.020543026438955312
270,0.996347940456708,0.0030423899473019794,0.0006096655326544864
14016,0.33359697698980323,0.6550329033435602,0.011370114403749451
13011,0.8491876023089309,0.14804825188706566,0.002764144339241339
1131,0.9978185445327485,0.0015280375153194207,0.000653419016983729
5052,0.9885193372469308,0.010488319849121115,0.0009923450573834796
10694,0.9822188373986745,0.004244431950696714,0.013536732278132884
17268,0.023675499757332578,0.07150461221169856,0.9048198736913342
12621,0.9829875048659273,0.014461927325769428,0.0025505607094545818
10526,0.9610074171069634,0.011694709062081247,0.027297876014415526
4148,0.08474944727545983,0.43267012224611634,0.4825804306946286
1213,0.9331599117703918,0.06296798352046887,0.0038721088468583694
18403,0.9598889491518956,0.0381669349458891,0.0019441123274100208
6575,0.7917984911170174,0.18433200957707294,0.023869499804222684
12043,0.9905621911895156,0.008154405285565125,0.0012833989001217177
8942,0.9686234441837658,0.028065855085344708,0.0033107081913211424
8245,0.1666298694189882,0.8224238547152469,0.010946285453520001
3088,0.6140277818523561,0.3585098619734916,0.02746235691937739
12640,0.9576207028611439,0.035634961937656445,0.006744334411838844
5913,0.05791716627650617,0.39587844587982474,0.5462043917091743
3726,0.9014469027052128,0.08772137792135738,0.010831712624520914
9740,0.9174954408425603,0.07905447021397327,0.003450089956599966
11856,0.997426832918701,0.0019028048361093542,0.0006703590380439422
503,0.10669631762078974,0.8713048730914097,0.021998807804891683
6633,0.17914313721738748,0.7357411063942799,0.0851157470986332
8564,0.998296308055943,0.0012391553678437993,0.00046454399014275694
9487,0.9798785963583678,0.013663245680992918,0.00645816384989596
768,0.9784916211427921,0.020818966910003955,0.0006894119623215773
10798,0.3914452660456674,0.5993307417165473,0.009223997330583485
12762,0.5893160708866303,0.37285907353313025,0.03782485455465936
16063,0.9527243112703775,0.04382725854850017,0.0034484265073341405
10068,0.9761319431649316,0.019812283991966266,0.004055782501929412
14462,0.5084775406617951,0.4744976863464374,0.017024778961432452
7769,0.12409979558479087,0.3994505293626794,0.4764496703483764
1942,0.9230663508980401,0.06960350536297595,0.007330141901704388
13864,0.9778055228523168,0.019048656074735437,0.0031458198792958386
9023,0.7487663653206542,0.23392871125763298,0.017304918879600836
6273,0.9589749735698085,0.03656011228163711,0.004464907445251793
16816,0.24145035360760495,0.7401190850885554,0.018430556084344418
8142,0.974581881074511,0.023661818049017194,0.0017563020230428005
2835,0.9942185324215876,0.004982172835740241,0.0007993020392210757
12153,0.05582659734508032,0.47174165543493324,0.47243175282908
14395,0.7624893541518729,0.22556909587717613,0.01194154459552205
13885,0.4158731997613966,0.2822349844805737,0.30189181730603176
3207,0.9905391373921675,0.008847178973354863,0.000613682611659996
16925,0.2078632567892364,0.40371438981853724,0.3884223440045875
12054,0.25556239337057884,0.6014567166202138,0.14298089231443156
12325,0.6030279940311261,0.3841506960763764,0.012821313735670402
10614,0.06713076842964252,0.8878685299167033,0.04500069953883515
6126,0.9954536074048612,0.004049579261357178,0.0004968183882570801
16296,0.9383652576200042,0.057204960753384,0.0044297818514734575
17564,0.9981474129401483,0.0014374458574013256,0.000415142497255137
4443,0.9617957297106379,0.03272702155599705,0.005477248808914615
1824,0.901252442600041,0.09424917642875533,0.00449837676581604
5393,0.1436579816208376,0.3924813416735322,0.4638606767368143
2217,0.9941522488884367,0.0043051530145377425,0.001542595367291937
8732,0.9957466659439853,0.003363319188376753,0.0008900199703463191
4391,0.9940972934639902,0.0051035643385644305,0.0007991461907100001
2148,0.04381703951046377,0.6523141631360146,0.3038687941339805
9154,0.5008546393648245,0.49518702822248606,0.003958334123945143
2516,0.5860635661175834,0.3120646288466572,0.10187181244085129
840,0.46208451919886595,0.5297006085856902,0.008214876566767731
3263,0.1921072028048813,0.8048419704919766,0.0030508297023536524
10571,0.9929068376270475,0.00449713981660056,0.002596017401600905
17342,0.9690557450981399,0.01929661854114488,0.011647629272962541
5785,0.8424466747156776,0.15096332680582164,0.006589995470604076
17305,0.2262634363901405,0.742744860479122,0.030991699458774287
